"","x","y","twi","slope","northness","dist_vertebrates","dist_seasonal_water","dist_station","pred_cur_ensemble"
"30",2176683.70833333,556379.015268049,7.52932405471802,2.15380525588989,0.011021158657968,9212.7255859375,11600.1015625,25375.646484375,0.112246712097487
"31",2183683.70833333,556379.015268049,7.52372217178345,0.227622255682945,0.461119592189789,2397.14794921875,10638.869140625,20682.919921875,0.00556018165114195
"32",2184683.70833333,556379.015268049,7.52291917800903,0.638212978839874,0.366460084915161,1549.60546875,10863.33203125,20122.27734375,0.0113456300548418
"33",2186683.70833333,556379.015268049,7.52131175994873,2.055912733078,0.000901378458365798,1138.31799316406,10920.609375,19108.94140625,0.105757177990063
"34",2187683.70833333,556379.015268049,7.52050733566284,2.93817019462585,0.0181238260120153,1865.10900878906,10612.5712890625,18662.11328125,0.12194391344959
"35",2188683.70833333,556379.015268049,7.51970148086548,2.49881482124329,0.219482213258743,2757.63110351562,10391.849609375,18259.171875,0.0644470506303836
"36",2176683.70833333,555379.015268049,7.52099370956421,1.88636231422424,0.0605486929416656,9148.302734375,10707.619140625,24721.337890625,0.0961245652992149
"37",2177683.70833333,555379.015268049,7.52019500732422,2.34061098098755,0.0849526450037956,8148.37255859375,10276.21484375,23963.876953125,0.0947659244952039
"38",2178683.70833333,555379.015268049,7.51939582824707,0.377198368310928,0.150926798582077,7148.46142578125,9927.138671875,23224.775390625,0.0375479105224298
"39",2179683.70833333,555379.015268049,7.51859617233276,0.416968256235123,0.201466783881187,6148.57958984375,9669.310546875,22505.84375,0.0318534940213998
"40",2183683.70833333,555379.015268049,7.51539087295532,0.678115963935852,0.345899850130081,2149.98559570312,9656.8466796875,19874.71484375,0.012819273477573
"41",2184683.70833333,555379.015268049,7.51458787918091,2.02700138092041,0.0531937405467033,1151.74743652344,9903.591796875,19290.59765625,0.0834544099947482
"42",2185683.70833333,555379.015268049,7.51378488540649,1.90853428840637,0.0222143810242414,164.050048828125,10242.4404296875,18741.6640625,0.100382080808427
"43",2186683.70833333,555379.015268049,7.51298046112061,3.32980561256409,0.0121649028733373,537.943664550781,9989.7802734375,18231.09375,0.138785996117085
"44",2187683.70833333,555379.015268049,7.51217555999756,2.22102832794189,0.0455084815621376,1531.74719238281,9652.0810546875,17762.1953125,0.0962838312199768
"45",2188683.70833333,555379.015268049,7.51137018203735,2.15870451927185,0.0401652157306671,2530.43774414062,9408.9404296875,17338.3515625,0.0973926177130425
"46",2189683.70833333,555379.015268049,7.51056385040283,0.467999696731567,0.211737036705017,3529.86987304688,9267.53125,16962.9375,0.0322536823946714
"47",2153683.70833333,554379.015268049,7.37639856338501,2.82072377204895,0.00527766672894359,32160.267578125,29249.025390625,44503.265625,0.240010831860541
"48",2154683.70833333,554379.015268049,7.51735401153564,2.18531441688538,-0.0102194873616099,31160.662109375,28293.75,43562.1796875,0.209943155543028
"49",2176683.70833333,554379.015268049,7.53008604049683,2.2267735004425,0.0245992559939623,9190.96875,9835.8466796875,24090.779296875,0.118134836773376
"50",2177683.70833333,554379.015268049,7.52928781509399,3.92388725280762,0.0315467454493046,8196.13671875,9364.3662109375,23312.83984375,0.178599485310836
"51",2178683.70833333,554379.015268049,7.52848815917969,0.939417600631714,0.112429328262806,7202.736328125,8979.9130859375,22552.412109375,0.0551372266553042
"52",2179683.70833333,554379.015268049,7.52768850326538,1.14393496513367,0.149362727999687,6211.36279296875,8694.0400390625,21811.330078125,0.0531525687853576
"53",2180683.70833333,554379.015268049,7.52688837051392,1.61936056613922,0.106573887169361,5223.17626953125,8516.6787109375,21091.6328125,0.0686036317675403
"54",2184683.70833333,554379.015268049,7.52368021011353,0.360374450683594,0.237374097108841,1426.189453125,8952.6689453125,18475.61328125,0.0241562862798062
"55",2185683.70833333,554379.015268049,7.52287673950195,1.98162531852722,0.00364325614646077,788.181579589844,9326.1318359375,17901.705078125,0.0977310168952003
"56",2186683.70833333,554379.015268049,7.52207231521606,3.9177668094635,-0.028490049764514,970.949035644531,9073.6787109375,17366.458984375,0.194287985422127
"57",2187683.70833333,554379.015268049,7.52126789093018,2.86100149154663,0.0254940930753946,1752.23937988281,8700.4970703125,16873.55078125,0.116436494190769
"58",2188683.70833333,554379.015268049,7.52046203613281,1.61648380756378,0.0661578997969627,2674.37817382812,8430.00390625,16426.79296875,0.0801446672577369
"59",2189683.70833333,554379.015268049,7.51965618133545,0.660012245178223,0.203188449144363,3636.17749023438,8271.9326171875,16030.0458984375,0.0384983701831088
"60",2179683.70833333,553379.015268049,7.56506586074829,0.132637321949005,0.305245280265808,6427.1123046875,7725.0947265625,21141.31640625,0.0163045433948725
"61",2180683.70833333,553379.015268049,7.56426525115967,0.321441233158112,0.214450314640999,5476.875,7524.9296875,20397.9921875,0.0296502238763822
"62",2186683.70833333,553379.015268049,7.55944919586182,0.82087653875351,0.129105150699615,1857.90563964844,8177.2255859375,16517.11328125,0.0503555975090327
"63",2189683.70833333,553379.015268049,7.55703210830688,0.0270808562636375,0.271174997091293,3987.96606445312,7277.541015625,15105.7431640625,0.0215883071059219
"64",2180683.70833333,552379.015268049,7.52579021453857,0.464967101812363,0.494534403085709,5887.2470703125,6535.6962890625,19730.666015625,0.00355432321551646
"65",2176683.70833333,551379.015268049,7.53446531295776,2.39797711372375,0.0562689900398254,9930.9619140625,7412.45166015625,22361.328125,0.132646760107395
"66",2180683.70833333,551379.015268049,7.53126668930054,1.63794755935669,0.253533363342285,6425.052734375,5550.3232421875,19092.4140625,0.0484692910345705
"67",2183683.70833333,551379.015268049,7.5288610458374,0.269772827625275,0.314637154340744,4369.1201171875,5790.62060546875,16848.998046875,0.0164227215518774
"68",2184683.70833333,551379.015268049,7.52805805206299,1.57489943504333,0.142373234033585,3950.42993164062,6193.3623046875,16155.853515625,0.0707108608590642
"69",2185683.70833333,551379.015268049,7.52725410461426,3.59071850776672,0.174651756882668,3754.06372070312,6721.91845703125,15496.2705078125,0.133402157461889
"70",2197683.70833333,551379.015268049,7.51755809783936,0.064273975789547,0.430372506380081,12161.2099609375,7356.6552734375,12066.826171875,0.0130025564414587
"71",2198683.70833333,551379.015268049,7.51674604415894,0.161484405398369,0.313008338212967,13113.6455078125,7867.60498046875,12277.2607421875,0.0359887328157451
"72",2182683.70833333,550379.015268049,7.57110118865967,0.087004229426384,0.362518131732941,5749.61181640625,4557.849609375,16911.15234375,0.0118978739008923
"73",2184683.70833333,550379.015268049,7.56949520111084,1.29221940040588,0.1000160202384,4908.81689453125,5331.68701171875,15434.7890625,0.0807436351109994
"74",2185683.70833333,550379.015268049,7.56869125366211,2.72667098045349,0.14785723388195,4752.21875,5937.4521484375,14742.982421875,0.112701139651719
"75",2161683.70833333,549379.015268049,7.31289768218994,3.22476673126221,0.000787304015830159,24853.078125,20289.962890625,35350.08984375,0.241144909298059
"76",2183683.70833333,549379.015268049,7.55526208877563,0.201120346784592,0.23009942471981,6172.3466796875,3958.4833984375,15502.6123046875,0.0357308706744083
"77",2184683.70833333,549379.015268049,7.55445909500122,0.244578808546066,0.144968271255493,5881.07763671875,4527.25537109375,14746.3154296875,0.0538374348760511
"78",2185683.70833333,549379.015268049,7.55365467071533,0.293363362550735,0.290683418512344,5751.0146484375,5220.89306640625,14020.5791015625,0.0248485411235169
"79",2192683.70833333,549379.015268049,7.54800939559937,0.0373508781194687,0.463255137205124,8757.1044921875,3843.08837890625,10316.8017578125,0.00867408354554794
"80",2160683.70833333,548379.015268049,5.79106426239014,3.18966794013977,-0.00304578500799835,26070.951171875,21133.80859375,36051.73046875,0.188113544877296
"81",2161683.70833333,548379.015268049,6.12556076049805,4.11027526855469,0.00640222802758217,25107.529296875,20141.21875,35083.47265625,0.245061422244087
"82",2173683.70833333,548379.015268049,5.62449550628662,4.79222536087036,0.0528344959020615,13948.8125,8368.900390625,23671.16015625,0.265813675793282
"83",2174683.70833333,548379.015268049,6.4461874961853,4.88689231872559,0.0452427826821804,13085.5078125,7419.72265625,22747.455078125,0.333466362396507
"84",2178683.70833333,548379.015268049,7.53572559356689,1.69605982303619,0.0514758974313736,9888.7880859375,3886.16821289062,19129.505859375,0.133165545988645
"85",2179683.70833333,548379.015268049,7.53492546081543,0.40019366145134,0.216522023081779,9186.6943359375,3180.37890625,18249.953125,0.0462830422443066
"86",2184683.70833333,548379.015268049,7.53091526031494,0.256889671087265,0.324750781059265,6861.31640625,3808.55712890625,14095.208984375,0.0205851814801502
"87",2185683.70833333,548379.015268049,7.53011131286621,0.117848798632622,0.462546318769455,6750.16748046875,4603.64794921875,13334.08203125,0.00552398467198697
"88",2191683.70833333,548379.015268049,7.52527379989624,0.0219761878252029,0.555541157722473,8780.375,2514.560546875,9722.8955078125,0.00348459598609158
"89",2196683.70833333,548379.015268049,7.52122449874878,0.0589927546679974,0.514217436313629,12560.8076171875,4262.103515625,8952.5869140625,0.00680631857398823
"90",2179683.70833333,547379.015268049,7.43098592758179,1.72470617294312,0.0999412685632706,9947.130859375,2481.751953125,17784.31640625,0.136583739211551
"91",2183683.70833333,547379.015268049,7.52509927749634,0.175821840763092,0.544887661933899,8067.2890625,2398.435546875,14309.8994140625,0.0032570801222198
"92",2189683.70833333,547379.015268049,7.52026891708374,0.316646099090576,0.545033276081085,8555.87890625,1477.90197753906,9874.72265625,0.00583766007794862
"93",2190683.70833333,547379.015268049,7.5194616317749,0.771034002304077,0.415061712265015,9023.9619140625,1243.0947265625,9307.68359375,0.0228615275712549
"94",2193683.70833333,547379.015268049,7.51703596115112,0.325421392917633,0.175392583012581,10861.8037109375,2569.365234375,8124.1279296875,0.108888513186089
"95",2194683.70833333,547379.015268049,7.51622581481934,0.364078670740128,0.343614846467972,11581.28515625,2552.02490234375,7945.07861328125,0.0390774299407305
"96",2196683.70833333,547379.015268049,7.51460409164429,0.230111002922058,0.317174345254898,13129.5908203125,3478.14086914062,7960.52294921875,0.0482970544039222
"97",2197683.70833333,547379.015268049,7.51379251480103,0.394474804401398,0.278624534606934,13946.4296875,4154.1181640625,8154.30859375,0.0716480474098357
"98",2180683.70833333,546379.015268049,7.3196873664856,1.98812937736511,0.291458159685135,10200.0390625,1102.67041015625,16450.708984375,0.129939446521309
"99",2183683.70833333,546379.015268049,7.54875659942627,0.753988027572632,0.219905108213425,9031.70703125,1908.62902832031,13783.8427734375,0.0677794406531397
"100",2189683.70833333,546379.015268049,7.54392623901367,1.46122610569,0.27564063668251,9471.1962890625,839.474670410156,9095.6728515625,0.117645002202615
"101",2190683.70833333,546379.015268049,7.54311895370483,3.68178224563599,0.00313693401403725,9896.75,278.553161621094,8476.6796875,0.469851333579307
"102",2191683.70833333,546379.015268049,7.54231071472168,1.500115275383,0.0924026742577553,10400.1474609375,893.373229980469,7935.7998046875,0.266727238602999
"103",2192683.70833333,546379.015268049,7.54150199890137,0.635650932788849,0.229321300983429,10970.83984375,1375.70166015625,7489.97607421875,0.112674861990066
"104",2193683.70833333,546379.015268049,7.5406928062439,1.22539877891541,0.12629796564579,11599.001953125,1605.00671386719,7156.994140625,0.225158425950821
"105",2194683.70833333,546379.015268049,7.53988265991211,1.17901349067688,0.174099698662758,12275.90234375,1576.93579101562,6953.0849609375,0.204786468501179
"106",2197683.70833333,546379.015268049,7.53744888305664,0.215947106480598,0.280219972133636,14529.65234375,3157.07836914062,7191.2353515625,0.0861079422775471
"107",2198683.70833333,546379.015268049,7.5366358757019,0.00633961101993918,0.377482533454895,15337.1923828125,3393.97338867188,7539.01123046875,0.0389236341880752
"108",2180683.70833333,545379.015268049,5.83170795440674,6.28195238113403,-0.0252939332276583,11070.48828125,1100.27124023438,16057.61328125,0.570061288056945
"109",2181683.70833333,545379.015268049,6.89310693740845,4.62327718734741,0.00250333547592163,10633.7724609375,432.988677978516,15131.7470703125,0.619235399235213
"110",2188683.70833333,545379.015268049,7.52030944824219,0.107186272740364,0.361079484224319,10095.4716796875,1449.63012695312,9101.07421875,0.0283754205063515
"111",2189683.70833333,545379.015268049,7.51950263977051,1.61030423641205,0.30399826169014,10401.80859375,604.682434082031,8363.75390625,0.145539405745347
"112",2190683.70833333,545379.015268049,7.51869535446167,4.78191900253296,-0.0164694134145975,10791.337890625,79.2649612426758,7686.03955078125,0.641173115566029
"113",2191683.70833333,545379.015268049,7.51788759231567,3.27663040161133,-0.0270318686962128,11255.3271484375,212.024124145508,7085.056640625,0.567132179365329
"114",2192683.70833333,545379.015268049,7.5170783996582,2.64465355873108,0.0772304460406303,11785.2490234375,754.732482910156,6581.85791015625,0.460129707531642
"115",2193683.70833333,545379.015268049,7.51626920700073,2.15910601615906,0.206800818443298,12372.6591796875,739.602966308594,6200.29638671875,0.349318552385539
"116",2194683.70833333,545379.015268049,7.51545906066895,0.764689147472382,0.432131290435791,13009.861328125,657.146850585938,5963.765625,0.0856977974648241
"117",2195683.70833333,545379.015268049,7.5146484375,0.276253432035446,0.400958985090256,13690.025390625,1478.693359375,5889.7646484375,0.0431276650262628
"118",2196683.70833333,545379.015268049,7.51383686065674,0.119235694408417,0.437802076339722,14407.130859375,2021.82348632812,5984.3251953125,0.0249055568677795
"119",2180683.70833333,544379.015268049,3.67704248428345,4.70776510238647,0.0603642053902149,11960.916015625,1779.40893554688,15718.3994140625,0.287017725179779
"120",2181683.70833333,544379.015268049,4.82945919036865,5.87114953994751,0.0347578562796116,11557.439453125,1415.326171875,14771.2861328125,0.656816424825288
"121",2182683.70833333,544379.015268049,6.88356971740723,4.79695701599121,-0.00499458098784089,11227.9033203125,1640.50805664062,13831.6201171875,0.449406361565539
"122",2187683.70833333,544379.015268049,7.52128648757935,0.374451607465744,0.383373349905014,10868.2421875,1216.46936035156,9323.509765625,0.0272862565150576
"123",2188683.70833333,544379.015268049,7.52045154571533,0.161882147192955,0.303080439567566,11063.6865234375,1456.88330078125,8488.2666015625,0.0510359564860055
"124",2189683.70833333,544379.015268049,7.42935419082642,1.72979342937469,0.359067112207413,11344.1142578125,587.183776855469,7692.4306640625,0.130105030474444
"125",2190683.70833333,544379.015268049,7.10276460647583,6.08352565765381,0.00153328536543995,11702.7119140625,614.9365234375,6949.55517578125,0.779581818160832
"126",2191683.70833333,544379.015268049,6.9831223487854,5.89487791061401,0.059101864695549,12132.3896484375,437.732727050781,6278.46630859375,0.833024914122606
"127",2192683.70833333,544379.015268049,7.35467767715454,5.56414413452148,0.0985988602042198,12626.037109375,335.012298583984,5704.55615234375,0.803912748869402
"128",2193683.70833333,544379.015268049,7.47082376480103,6.09390592575073,0.0312983617186546,13176.4296875,8.74623966217041,5259.73291015625,0.904789141042066
"129",2194683.70833333,544379.015268049,7.48165702819824,4.01156806945801,0.0231755822896957,13776.9443359375,450.636138916016,4978.7158203125,0.753231878557377
"130",2195683.70833333,544379.015268049,7.53205108642578,1.54430568218231,0.0430388636887074,14421.376953125,684.712158203125,4889.830078125,0.483574907969832
"131",2196683.70833333,544379.015268049,7.53123950958252,0.379629492759705,0.216298967599869,15104.1650390625,1293.24536132812,5003.3251953125,0.18493098633758
"132",2186683.70833333,543379.015268049,7.44888114929199,2.08869862556458,0.160883814096451,11760.9013671875,569.264587402344,9748.134765625,0.331460056605167
"133",2187683.70833333,543379.015268049,7.44807529449463,2.22196960449219,0.152068331837654,11857.7099609375,433.37158203125,8840.189453125,0.349285740807486
"134",2188683.70833333,543379.015268049,7.44712781906128,0.662986755371094,0.383705586194992,12037.0986328125,598.273742675781,7954.35595703125,0.0667083479379766
"135",2190683.70833333,543379.015268049,5.46380949020386,6.54478168487549,0.018162228167057,12627.3603515625,1413.20092773438,6286.28857421875,0.694605896065499
"136",2191683.70833333,543379.015268049,4.81693458557129,5.45197916030884,0.00512472540140152,13026.9970703125,622.671569824219,5535.36376953125,0.81552264129476
"137",2192683.70833333,543379.015268049,6.37162351608276,5.64646577835083,0.0612180940806866,13488.2490234375,135.635711669922,4874.73828125,0.91208117988668
"138",2193683.70833333,543379.015268049,7.18500232696533,5.47367715835571,-0.0432517938315868,14005.2080078125,48.5750350952148,4345.791015625,0.952213922211755
"139",2194683.70833333,543379.015268049,7.26648950576782,5.77827644348145,0.00240530516020954,14571.9921875,22.9897346496582,4001.09033203125,0.975271161200821
"140",2195683.70833333,543379.015268049,7.52424955368042,3.4961154460907,0.134474009275436,15183.0732421875,158.627182006836,3889.92895507812,0.644554886319421
"141",2196683.70833333,543379.015268049,7.52343797683716,1.12675666809082,0.323555797338486,15833.375,667.35888671875,4031.67114257812,0.239861682994085
"142",2197683.70833333,543379.015268049,7.52262592315674,1.78933608531952,0.304176211357117,16518.318359375,274.714111328125,4401.95361328125,0.402958471702853
"143",2198683.70833333,543379.015268049,7.52181339263916,0.789616703987122,0.439674139022827,17233.82421875,938.553833007812,4949.74951171875,0.123298687949797
"144",2199683.70833333,543379.015268049,7.52099943161011,1.61683857440948,0.283166497945786,17976.2265625,410.482360839844,5623.41943359375,0.520448043852455
"145",2200683.70833333,543379.015268049,7.52018547058105,0.820115208625793,0.223034411668777,17861.90234375,1004.69024658203,6383.2333984375,0.283690155554691
"146",2186683.70833333,542379.015268049,6.66329431533813,5.09950685501099,-0.00833193212747574,12759.5224609375,384.864898681641,9394,0.64045538027054
"147",2187683.70833333,542379.015268049,6.8628888130188,4.93512296676636,-0.0619894340634346,12848.80859375,461.587432861328,8448.080078125,0.610424502851555
"148",2188683.70833333,542379.015268049,7.26974821090698,2.77007555961609,0.0197094921022654,13014.5439453125,118.351707458496,7516.17529296875,0.641025663192629
"149",2190683.70833333,542379.015268049,5.53452730178833,6.23115396499634,-0.0225664041936398,13562.603515625,443.036987304688,5721.759765625,0.899142719250989
"150",2192683.70833333,542379.015268049,5.57870435714722,4.89671564102173,0.024467995390296,14368.162109375,131.465240478516,4121.1875,0.902731278252121
"151",2193683.70833333,542379.015268049,7.03097009658813,3.72485995292664,0.028507586568594,14854.880859375,16.5392303466797,3479.51293945312,0.922621095559952
"152",2194683.70833333,542379.015268049,7.23628759384155,4.78009605407715,0.0259021390229464,15390.7392578125,288.776031494141,3038.064453125,0.939141608121246
"153",2195683.70833333,542379.015268049,7.51066732406616,4.84467554092407,0.0373329631984234,15970.8359375,339.752044677734,2890.09692382812,0.873202493579738
"154",2196683.70833333,542379.015268049,7.5098557472229,2.2823588848114,0.13046070933342,16590.576171875,948.542663574219,3078.2275390625,0.542201330486348
"155",2197683.70833333,542379.015268049,7.50904321670532,1.64786994457245,0.214683681726456,17245.736328125,614.799072265625,3549.40966796875,0.51570113593385
"156",2198683.70833333,542379.015268049,7.50823068618774,2.67573285102844,0.0712591707706451,17688.890625,191.1630859375,4209.6474609375,0.77965130384541
"157",2199683.70833333,542379.015268049,7.50741672515869,3.63823318481445,0.0672902837395668,17278.234375,413.428375244141,4984.37109375,0.80580039344971
"158",2200683.70833333,542379.015268049,7.50660276412964,1.5766932964325,0.224115893244743,16916.794921875,1042.24255371094,5828.1025390625,0.373165654510297
"159",2188683.70833333,541379.015268049,6.2290153503418,5.13697338104248,0.0626073181629181,13995.17578125,740.259033203125,7191.24462890625,0.737462775697861
"160",2189683.70833333,541379.015268049,7.17967653274536,4.17475414276123,0.128969937562943,14217.99609375,546.626403808594,6231.919921875,0.740338832710457
"161",2190683.70833333,541379.015268049,7.02257585525513,5.91493701934814,0.00907774642109871,14506.361328125,135.255142211914,5287.6884765625,0.939651350870697
"162",2191683.70833333,541379.015268049,7.16556310653687,4.61735534667969,-0.0100540453568101,14856.0703125,176.389785766602,4368.34912109375,0.920947854841905
"163",2192683.70833333,541379.015268049,7.1904091835022,4.78767681121826,0.0742058679461479,15262.7607421875,97.547492980957,3493.60815429688,0.940293934176471
"164",2193683.70833333,541379.015268049,7.31759691238403,4.55856227874756,0.106269121170044,15722.06640625,101.309020996094,2707.05053710938,0.932281843819573
"165",2194683.70833333,541379.015268049,7.5307788848877,3.96889162063599,0.0697505325078964,16229.58984375,165.764038085938,2109.7265625,0.745851938934722
"166",2195683.70833333,541379.015268049,7.52996778488159,3.38703060150146,0.104563407599926,16781,375.882537841797,1890.44201660156,0.674833239873717
"167",2196683.70833333,541379.015268049,7.52915620803833,1.31806719303131,0.324765741825104,17372.158203125,758.745971679688,2167.1630859375,0.287384218376606
"168",2197683.70833333,541379.015268049,7.52834367752075,1.31757366657257,0.198344990611076,17273.87109375,1078.28051757812,2796.32250976562,0.345118271542024
"169",2198683.70833333,541379.015268049,7.52753114700317,2.3713173866272,0.0555436909198761,16793.666015625,847.246459960938,3597.533203125,0.57195657138631
"170",2199683.70833333,541379.015268049,7.52671718597412,0.307944655418396,0.295810103416443,16360.5546875,1199.09985351562,4479.40478515625,0.140647780788555
"171",2200683.70833333,541379.015268049,7.52590322494507,0.159311309456825,0.40323930978775,15978.369140625,1589.14001464844,5402.58203125,0.0510628382747072
"172",2201683.70833333,541379.015268049,7.5250883102417,0.472398817539215,0.228689968585968,15650.8408203125,1034.75915527344,6349.072265625,0.181826714412645
"173",2202683.70833333,541379.015268049,7.52427244186401,0.249255672097206,0.411564409732819,15380.8779296875,1261.47827148438,7309.8251953125,0.0338462258531571
"174",2189683.70833333,540379.015268049,6.23316287994385,5.04900693893433,0.0121306385844946,15186.7705078125,517.372863769531,6004.826171875,0.800737756269974
"175",2190683.70833333,540379.015268049,6.82467460632324,4.62079286575317,0.0691312700510025,15457.1298828125,387.381896972656,5018.04345703125,0.839517665184619
"176",2191683.70833333,540379.015268049,7.54346323013306,3.15005278587341,0.089416615664959,15785.9697265625,517.526428222656,4037.76977539062,0.589694499174408
"177",2192683.70833333,540379.015268049,7.54265403747559,1.7722692489624,0.169503316283226,16169.517578125,714.09619140625,3070.24584960938,0.47536056800796
"178",2194683.70833333,540379.015268049,7.54103374481201,2.00753569602966,0.325627416372299,17085.607421875,606.989196777344,1293.08081054688,0.402434623654567
"179",2195683.70833333,540379.015268049,7.54022312164307,2.23902559280396,0.228903785347939,17556.6484375,515.234069824219,891.561889648438,0.533865991542385
"180",2197683.70833333,540379.015268049,7.53859853744507,0.824390411376953,0.312893360853195,16416.97265625,613.431762695312,2245.11279296875,0.243255235788193
"181",2198683.70833333,540379.015268049,7.53778600692749,2.05983066558838,0.15912589430809,15910.9248046875,161.04655456543,3188.001953125,0.58754305826814
"182",2199683.70833333,540379.015268049,7.53697204589844,0.215343028306961,0.313801646232605,15453.0927734375,1112.30151367188,4157.6650390625,0.113523164481378
"183",2200683.70833333,540379.015268049,7.53615760803223,0.260259509086609,0.161178469657898,15047.8779296875,1224.8662109375,5138.96923828125,0.219256014734897
"184",2201683.70833333,540379.015268049,7.53534269332886,0.763559699058533,0.125109508633614,14699.6318359375,225.19758605957,6126.32275390625,0.350538806437429
"185",2202683.70833333,540379.015268049,7.53452682495117,0.917487978935242,0.238410294055939,14412.3193359375,720.46728515625,6995.07568359375,0.213908552716939
"186",2189683.70833333,539379.015268049,5.12716341018677,4.94115543365479,-0.0235652197152376,16159.3505859375,578.03662109375,5939.61669921875,0.770607841093844
"187",2190683.70833333,539379.015268049,7.0541205406189,3.23586964607239,-0.0118265133351088,16413.74609375,321.157623291016,4939.8251953125,0.823610677086787
"188",2192683.70833333,539379.015268049,7.11254167556763,3.36580228805542,0.137738108634949,17086.654296875,1713.79052734375,2940.66674804688,0.56446853475534
"189",2193683.70833333,539379.015268049,7.48446416854858,5.2008490562439,0.00697539420798421,17498.6015625,838.664367675781,1941.73767089844,0.812098304882415
"190",2194683.70833333,539379.015268049,7.54168367385864,5.96301794052124,0.0750984251499176,17427.728515625,531.291137695312,945.076477050781,0.784916377928589
